views,likes,comments,watch_time_minutes,video_length_minutes,subscribers,engagement_rate,likes_per_view,comments_per_view,watch_time_efficiency,interaction_score,subscriber_engagement_score,category,device,country,actual_revenue,predicted_revenue
9983,880.0,275.0,59600.095181738056,22.32677899671261,222682,0.1156966843634178,0.08814985475308024,0.027546829610337574,2669.44440084768,973.5,0.005186768575816635,Education,Tablet,Au,352.8535207166556,352.7891747424094
10121,1240.0,440.0,55228.05775693253,7.610555794571809,611282,0.16599150281592728,0.12251753779270823,0.04347396502321905,7256.7706285424865,1440.0,0.0027483223782149646,Tech,Desktop,Uk,341.98378847757203,341.8907337436226
9922,449.0,388.0,29377.983130649336,7.64757120728156,174915,0.08435799234025398,0.04525297319088893,0.039105019149365046,3841.4788609849593,818.7,0.004785181373810136,Lifestyle,Tablet,Ca,204.5868831469404,204.5732537886834
9937,1926.0,438.0,17908.25219869248,9.291331397071502,407834,0.23789876220187178,0.1938210727583778,0.044077689443494016,1927.4150746939142,1917.6,0.0057964760172030776,Gaming,Tablet,Ca,176.83567028206275,176.62998602705616
10073,456.0,458.0,42983.93816687755,19.49557362048165,519734,0.09073761540752506,0.04526953241338231,0.04546808299414276,2204.8049984905037,914.5999999999999,0.0017585918950847933,Music,Mobile,Ca,270.8428390888156,270.93396908076056
10030,1613.0,167.0,43402.73135704993,22.86233512782971,838223,0.17746759720837488,0.16081754735792622,0.016650049850448653,1898.4382441414284,1346.1999999999998,0.002123539917181943,Education,Tablet,Au,287.47745471051496,287.4272492953759
10217,489.0,335.0,40839.95179284762,10.867806457690609,173247,0.08064989723010668,0.04786140745815797,0.03278848977194871,3757.883612653702,777.8,0.004756215114836044,Lifestyle,Tablet,Us,259.9383737224972,260.2914601801202
10113,819.0,294.0,40145.43575788266,25.253480805348023,428302,0.11005636309700385,0.08098487095817265,0.029071492138831208,1589.6991019701693,955.5,0.002598633674369954,Lifestyle,Desktop,In,261.0893170332391,261.2444405865051
10094,245.0,214.0,45508.79592907564,15.90785396235966,117199,0.04547255795522092,0.024271844660194174,0.02120071329502675,2860.775314932875,449.7,0.0039164156690756746,Gaming,Tablet,Au,275.0355440545122,275.34213991226807
10115,776.0,226.0,50287.34846120779,19.83309872179154,841852,0.0990608007909046,0.07671774592189817,0.022343054869006427,2535.526554201778,837.0,0.001190232962563491,Entertainment,Desktop,De,307.0063510102704,307.17956222301564
10097,1214.0,392.0,58748.07511179383,7.828673596893229,598446,0.15905714568683768,0.12023373279191839,0.038823412894919286,7504.21822862914,1359.4,0.0026836172353061094,Tech,Mobile,Us,357.18212238627336,357.09239627477854
